Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.15625,0.9333333333333087,1,82.0,0.141280353200883,0.03636363636363636,0.4882317441158721,0.09356747301434284,0.548511530398323,0.17275638149089811,0.7578215527230592,0.02857142857142857,0.8333333333333333,0.0952380952380952,0.8333333333333333,0.0,0.03051272713619604,0.40842258402318093,0.02631578947368421,0.025974025974025972,0.9482014388489209,0.7466666666666667
0.625,0.39999999999997726,0,79.9,0.16556291390728475,0.0,0.5630657815328909,0.45435184470221107,0.7000000000000002,0.008265855573727183,0.7137891077636153,0.0,0.7916666666666665,0.73015873015873,0.7916666666666665,0.0,0.14988882234779607,0.40842258402318093,0.013157894736842105,0.012987012987012984,0.9136690647482016,0.9600000000000001
0.6145833333333333,0.46666666666666856,1,66.6,0.4260485651214128,0.5272727272727272,0.01146650573325287,0.047822010635270834,0.5750000000000002,1.0,0.16106604866743918,0.5428571428571428,0.6458333333333333,0.4823633156966489,0.6458333333333333,0.05882352941176471,0.022049065016441667,0.8395228798757645,0.31182262215455986,0.3097608314550463,0.33525179856115106,0.3533333333333333
0.7291666666666666,0.39999999999997726,1,66.4,0.004415011037527594,0.3090909090909091,0.7109233554616778,0.011218038507701098,0.9750000000000001,1.0,0.633835457705678,0.2857142857142857,0.9791666666666665,0.4347442680776013,0.9791666666666665,0.11764705882352941,0.03881960877448161,0.45953898384245584,0.1513157894736842,0.16883116883116883,0.7208633093525182,0.6066666666666667
0.140625,0.5999999999999943,1,72.4,0.271523178807947,0.0,0.267954133977067,0.3112906369338906,0.9750000000000001,0.0,0.29895712630359217,0.0,1.0,0.3412698412698412,1.0,0.17647058823529413,0.19355328715576356,0.01591402788849891,0.49342105263157887,0.48701298701298695,0.529496402877698,0.5133333333333333
0.125,0.13333333333332575,0,71.8,0.3443708609271523,0.01818181818181818,0.6149668074834038,0.030460667667137276,0.7250000000000001,0.0,0.6616454229432214,0.014285714285714285,0.8958333333333333,0.620811287477954,0.875,0.0,0.016070255004187867,0.2509820470202137,0.1513157894736842,0.14935064935064932,0.6762589928057555,0.5466666666666666
0.9114583333333333,0.19999999999998863,1,73.7,0.03532008830022075,0.07272727272727272,0.0802655401327701,0.29461872409661105,0.8250000000000002,0.009092441131099901,0.05330243337195828,0.05714285714285714,0.9166666666666665,0.44003527336860665,0.9166666666666665,0.0,0.15517924918938797,0.3183146321058961,0.41447368421052627,0.40259740259740256,0.5956834532374102,0.5866666666666667
0.07291666666666666,0.5333333333333314,1,70.0,0.49227373068432667,0.01818181818181818,0.8847314423657213,0.45946358395187875,0.9750000000000001,0.0,0.6628041714947857,0.014285714285714285,0.9791666666666665,0.492063492063492,0.958333333333333,0.0,0.3583649387095834,0.30513026596204096,0.13157894736842105,0.14285714285714282,0.7223021582733814,0.6933333333333332
0.6302083333333333,0.8666666666666458,1,73.9,0.3443708609271523,0.03636363636363636,0.2154496077248039,0.33556048449209824,0.9750000000000001,0.0,0.5955967555040556,0.04285714285714286,1.0,0.7107583774250439,0.9791666666666665,0.0,0.10375220796899438,0.19040998311430912,0.11184210526315788,0.10389610389610388,0.5424460431654677,0.45333333333333325
0.08854166666666666,0.5999999999999943,1,58.4,0.5695364238410596,0.45454545454545453,0.06940253470126737,0.06502187816034481,0.5,1.0,0.2491309385863268,0.5571428571428572,0.6572955920977503,0.3606701940035273,0.5833333333333333,0.8823529411764707,0.04451218359098811,0.0286442830517936,0.5131578947368421,0.49999999999999994,0.28057553956834536,0.30666666666666664
0.5364583333333333,0.799999999999983,1,57.2,0.05739514348785872,0.9636363636363636,0.0,0.08840004507563849,0.17500000000000004,0.14093283753204847,0.24217844727694093,0.6005105513955071,0.4375,0.5379188712522045,0.3125,0.8235294117647058,0.04360679906241437,0.0005326676967321335,0.5394736842105263,0.5194805194805194,0.22733812949640286,0.19999999999999996
0.3177083333333333,0.7333333333333201,1,62.8,0.6357615894039735,0.03636363636363636,0.5365117682558842,0.12225583701665242,0.3999999999999999,0.0008265855573727183,0.3835457705677868,0.04285714285714286,0.5,0.24250440917107577,0.5,0.9659432186761703,0.0963891196093064,0.005433863811604533,0.41447368421052627,0.40259740259740256,0.5913669064748203,0.52
0.9322916666666666,0.799999999999983,1,60.0,0.7461368653421634,0.55098087752955,0.0,0.08504923597151687,0.4750000000000001,1.0,0.18771726535341832,0.6005105513955071,0.6458333333333333,0.6358024691358024,0.5625,0.9659432186761703,0.03632086571616929,0.11646640041501516,0.37499999999999994,0.3701298701298701,0.32230215827338127,0.3533333333333333
0.22395833333333331,0.5999999999999943,0,77.1,0.024282560706401765,0.0,0.7978273989136996,0.0,1.0,0.0020664638934317957,0.7195828505214369,0.0,1.0,0.6596119929453261,1.0,0.0,0.4205974320997788,0.40842258402318093,0.11842105263157893,0.12337662337662336,0.5389223951044867,0.48618618618618614
0.765625,0.46666666666666856,1,65.1,0.4768211920529801,0.0,0.24924562462281233,0.04572333180958186,0.7000000000000002,0.0,0.27462340672074165,0.0,0.9791666666666665,0.6234567901234567,0.958333333333333,0.6470588235294118,0.05021698739323605,0.0005212668850904189,0.43421052631578944,0.422077922077922,0.39424460431654684,0.3733333333333334
0.4114583333333333,1.0,1,68.9,0.3995584988962472,0.5818181818181818,0.2771792870954745,0.0,0.548511530398323,1.0,0.6732329084588644,0.5428571428571428,0.25,0.4910220042348852,0.14583333333333326,0.0,0.27955144276390487,0.40842258402318093,0.3421052631578947,0.3246753246753246,0.5697841726618706,0.36
0.90625,0.2666666666666515,1,69.4,0.039735099337748346,0.0,0.35063367531683776,0.010851021555581696,0.875,0.0,0.4148319814600232,0.0,0.8958333333333333,0.4276895943562609,0.8958333333333333,0.5294117647058824,0.007186848979563869,0.004147237383184513,0.4078947368421052,0.435064935064935,0.6949640287769784,0.4999999999999999
0.21875,0.3333333333333144,0,78.7,0.141280353200883,0.0,0.6879903439951721,0.6759581330601314,0.7250000000000001,0.00041329277868635915,0.6292004634994206,0.0,0.9791666666666665,0.5291005291005291,0.9791666666666665,0.0,0.4205974320997788,0.004087126924051091,0.05263157894736842,0.05844155844155843,0.8244604316546763,0.5866666666666667
0.625,0.5333333333333314,0,81.0,0.16335540838852097,0.0,0.5721182860591432,0.6759581330601314,0.548511530398323,0.0,0.727694090382387,0.0,0.7916666666666665,0.11728395061728392,0.7916666666666665,0.0,0.4205974320997788,0.40842258402318093,0.013157894736842105,0.012987012987012984,0.9223021582733814,0.9866666666666667
0.6770833333333333,0.39999999999997726,1,68.0,0.6578366445916115,0.19999999999999998,0.03802051901025951,0.11593058899946465,0.30000000000000004,0.00041329277868635915,0.47392815758980306,0.19999999999999998,0.33333333333333326,0.4894179894179893,0.4375,0.8235294117647058,0.047935580620179635,0.020727636307191283,0.08552631578947367,0.0844155844155844,0.2892086330935253,0.23333333333333328
0.7552083333333333,0.0,1,72.0,0.03752759381898455,0.0,0.18044659022329512,0.019460876223547082,0.75,0.0,0.7485515643105446,0.0,0.8958333333333333,0.4356261022927689,0.9166666666666665,0.0,0.008601873720151382,0.0005580953496633734,0.006578947368421052,0.006493506493506493,0.5568345323741009,0.4933333333333333
0.4427083333333333,0.799999999999983,1,73.7,0.25165562913907286,0.07272727272727272,0.024140012070006038,0.06198908449065007,0.9750000000000001,0.0012398783360590775,0.7207415990730012,0.05714285714285714,0.9791666666666665,0.6728395061728394,0.9791666666666665,0.0,0.021704381468626563,0.2559590777473546,0.24999999999999997,0.24675324675324672,0.6935251798561152,0.5466666666666666
0.24479166666666666,0.8666666666666458,0,81.0,0.16335540838852097,0.0,0.5727217863608933,0.6759581330601314,0.548511530398323,0.007025977237668106,0.6616454229432214,0.0,0.8958333333333333,0.9594356261022926,0.8958333333333333,0.0,0.4205974320997788,0.1798157148467422,0.06578947368421054,0.051948051948051945,0.9654676258992808,0.9333333333333332
0.47916666666666663,0.5999999999999943,0,72.6,0.40397350993377484,0.0,0.5938442969221486,0.6759581330601314,0.8250000000000002,0.0,0.6662804171494786,0.0,0.8958333333333333,0.5705467372134038,0.8958333333333333,0.0,0.6868603598751136,0.06858532932669528,0.14473684210526314,0.14285714285714282,0.8172661870503598,0.7799999999999999
0.6875,0.6666666666666572,1,73.7,0.028697571743929357,0.18181818181818182,0.2842486421243211,0.06358009847089922,0.8500000000000001,0.0,0.593279258400927,0.17142857142857143,0.8541666666666665,0.4347442680776013,0.875,0.05882352941176471,0.02927926122655617,0.9406826338449682,0.06578947368421054,0.06493506493506493,0.6546762589928058,0.5733333333333334
0.8125,0.9333333333333087,1,68.8,0.40176600441501104,0.0,0.0,0.003404679360470032,0.7250000000000001,0.0,0.5643105446118193,0.0,0.8958333333333333,0.45238095238095233,0.7708333333333333,0.0,0.0015725029948523315,0.0018420637236837801,0.06578947368421054,0.07142857142857141,0.3726618705035972,0.32666666666666666
0.8229166666666666,0.3333333333333144,1,53.8,0.36158156310691325,1.0,0.523838261919131,0.6494653831098366,0.5,0.2541750588921109,0.4936268829663964,0.6005105513955071,0.5,0.6525573192239857,0.5833333333333333,0.9659432186761703,0.30430810460657065,0.015264061211854396,0.756578947368421,0.8961038961038961,0.5122302158273382,0.5466666666666666
0.8489583333333333,0.13333333333332575,1,67.9,0.4856512141280353,0.0,0.26554013277006644,0.2295563867563911,0.548511530398323,0.0,0.5561993047508691,0.0,0.4791666666666665,0.5970017636684302,0.45833333333333326,0.8823529411764707,0.1254140260166609,0.0015471157595821179,0.2236842105263158,0.22077922077922074,0.5389223951044867,0.41999999999999993
0.421875,0.46666666666666856,1,84.0,0.14790286975717437,0.01818181818181818,0.14001207000603502,0.003978464763395804,1.0,0.2227648077119476,0.7022016222479722,0.014285714285714285,0.9166666666666665,0.6172839506172838,0.9166666666666665,0.0,0.014445661576249642,0.00022888090113296205,0.06578947368421054,0.06493506493506493,0.8906474820143887,0.7333333333333333
0.34375,0.5999999999999943,1,80.0,0.16997792494481234,0.0,0.547374773687387,0.34123846223210763,0.8999999999999999,0.0008265855573727183,0.7195828505214369,0.0,1.0,0.8280423280423279,1.0,0.0,0.16698534536469678,0.0035766203555663355,0.046052631578947366,0.03896103896103895,0.869064748201439,0.7666666666666665
0.25,0.5999999999999943,1,69.0,0.6136865342163356,0.01818181818181818,0.028968014484007244,0.1623094733969331,0.75,0.01983805337694524,0.35573580533024335,0.02857142857142857,0.7916666666666665,0.7054673721340387,0.7916666666666665,0.9659432186761703,0.07038421909650677,0.0026788704882849132,0.3684210526315789,0.3571428571428571,0.2633093525179857,0.03999999999999998
0.9375,0.9333333333333087,1,78.0,0.04856512141280354,0.07272727272727272,0.4858177429088716,0.00518593741896185,0.548511530398323,0.0,0.06604866743916571,0.07142857142857142,0.6572955920977503,0.59347442680776,0.6525850747973048,0.05882352941176471,0.0175950948853787,0.40842258402318093,0.14473684210526314,0.14935064935064932,0.7093525179856116,0.6999999999999998
0.10416666666666666,0.19999999999998863,1,75.2,0.024282560706401765,0.0,0.24924562462281233,0.036501382528585986,0.548511530398323,0.007439270016354465,0.5608342989571263,0.0,0.75,0.6675485008818342,0.75,0.0,0.12441440495522103,0.12102835833404295,0.19078947368421054,0.1883116883116883,0.5389223951044867,0.4933333333333333
0.484375,0.3333333333333144,1,73.9,0.022075055187637967,0.01818181818181818,0.11647555823777914,0.5768905209672387,0.44999999999999996,0.25541493722816994,0.06720741599073002,0.014285714285714285,0.4791666666666665,0.7098765432098764,0.5416666666666665,0.0,0.30008086486110835,0.12767685693201533,0.3026315789473684,0.29220779220779214,0.5389223951044867,0.5999999999999999
0.28125,0.799999999999983,1,56.7,0.7417218543046358,0.05454545454545454,0.7169583584791794,0.6759581330601314,0.548511530398323,1.0,0.25492468134414836,0.05714285714285714,0.6572955920977503,0.32010582010582006,0.6525850747973048,0.9659432186761703,0.4205974320997788,0.004437317585012185,0.5657894736842105,0.5584415584415584,0.47482014388489213,0.29999999999999993
0.578125,0.2666666666666515,1,64.0,0.6247240618101545,0.03636363636363636,0.10500905250452627,0.0670614344631754,0.9750000000000001,0.0,0.46697566628041715,0.02857142857142857,1.0,0.4955908289241622,1.0,0.0,0.04475871932738098,0.07995933625115116,0.14473684210526314,0.14935064935064932,0.529496402877698,0.43333333333333324
0.7760416666666666,0.06666666666666288,1,57.9,0.5518763796909493,0.4727272727272727,0.01991550995775498,0.0055525261755892535,0.548511530398323,1.0,0.19582850521436845,0.7,0.6572955920977503,0.4065255731922398,0.02083333333333326,0.29411764705882354,0.026962733237758656,0.03633089600419806,0.7894736842105263,0.7792207792207791,0.18417266187050363,0.04666666666666669
0.484375,0.7333333333333201,1,75.0,0.2030905077262693,0.01818181818181818,0.09414604707302357,0.7646006386476029,0.5499999999999998,0.0037196350081772325,0.7300115874855156,0.014285714285714285,0.5,0.5952380952380951,0.625,0.0,0.4909721362071342,0.14694025753728954,0.3026315789473684,0.2987012987012987,0.7266187050359713,0.5666666666666665
0.65625,0.5333333333333314,1,75.2,0.039735099337748346,0.01818181818181818,0.03379601689800845,0.11270981653273146,1.0,0.007439270016354465,0.5805330243337196,0.014285714285714285,0.958333333333333,0.15255731922398585,1.0,0.0,0.12782244663158826,0.40842258402318093,0.4473684210526316,0.435064935064935,0.7366906474820144,0.48
0.6041666666666666,0.06666666666666288,1,56.5,0.9381898454746137,0.05454545454545454,0.30657815328907667,0.18844194845481305,0.548511530398323,0.17192979593352542,0.2792584009269989,0.05714285714285714,0.5833333333333333,0.5123456790123456,0.5625,0.9659432186761703,0.10302678522742344,0.0619218431448793,0.9934210526315789,0.9935064935064934,0.43597122302158287,0.46666666666666656
0.35416666666666663,0.5999999999999943,1,76.0,0.434878587196468,0.21818181818181817,0.12854556427278216,0.4078562034722101,0.8250000000000002,0.0,0.5272305909617613,0.21428571428571427,0.8541666666666665,0.566137566137566,0.8541666666666665,0.17647058823529413,0.1480835874624165,0.04584644253204725,0.07894736842105263,0.07792207792207792,0.4935251798561151,0.38
0.09375,0.5999999999999943,1,67.4,0.509933774834437,0.01818181818181818,0.009656004828002416,0.025169560657266055,0.8500000000000001,0.002479756672118155,0.21436848203939746,0.014285714285714285,0.875,0.5229276895943562,0.875,0.17647058823529413,0.00986933484516727,0.0228792512817987,0.31182262215455986,0.3097608314550463,0.5389223951044867,0.41333333333333333
0.3958333333333333,0.799999999999983,1,67.3,0.039735099337748346,0.55098087752955,0.18648159324079666,0.05948754868350433,0.3500000000000001,1.0,0.1853997682502897,0.6005105513955071,0.5833333333333333,0.3544973544973544,0.6458333333333333,0.05882352941176471,0.0812528283598341,0.40842258402318093,0.31182262215455986,0.3097608314550463,0.4848920863309353,0.44000000000000006
0.20833333333333331,0.8666666666666458,0,77.7,0.2119205298013245,0.0,0.747133373566687,0.6759581330601314,0.9250000000000003,0.0,0.712630359212051,0.0,0.9375,0.6578483245149911,0.9375,0.0,0.7630575230528772,0.13628629513236262,0.09210526315789475,0.0909090909090909,0.8115107913669065,0.6799999999999999
0.875,0.46666666666666856,1,66.1,0.3973509933774834,0.18181818181818182,0.02051901025950513,0.0020806608615853367,0.625,0.0008265855573727183,0.39049826187717274,0.17142857142857143,0.7083333333333333,0.4391534391534391,0.7291666666666665,0.11764705882352941,0.002849053021212456,0.2290522655798576,0.24342105263157893,0.24025974025974023,0.479136690647482,0.41333333333333333
0.5572916666666666,0.0,1,71.0,0.38852097130242824,0.0,0.27700663850331925,0.3079427580997003,0.7250000000000001,0.0,0.2815758980301275,0.0,0.7708333333333333,0.300705467372134,0.7708333333333333,0.0,0.21698333369806022,0.03800822440460942,0.5263157894736842,0.5194805194805194,0.5956834532374102,0.4933333333333333
0.7239583333333333,1.0,0,75.0,0.2913907284768212,0.03636363636363636,0.2771792870954745,0.0,0.548511530398323,0.0016531711147454366,0.06604866743916571,0.02857142857142857,0.7916666666666665,0.4910220042348852,0.7916666666666665,0.0,0.5035551463240932,0.6345847720319644,0.15789473684210525,0.16883116883116883,0.7841726618705037,0.6666666666666666
0.08333333333333333,0.46666666666666856,1,69.6,0.3973509933774834,0.0,0.4363307181653592,0.06375513345008034,0.9250000000000003,0.0,0.5098493626882966,0.0,0.958333333333333,0.3871252204585537,0.9375,0.29411764705882354,0.2430435486063471,0.0009547539254899955,0.2236842105263158,0.22077922077922074,0.6431654676258992,0.54
0.265625,0.39999999999997726,1,74.4,0.31567328918322296,0.14545454545454545,0.211828605914303,0.0175248262390978,0.9250000000000003,0.0,0.5434530706836617,0.12857142857142856,0.8541666666666665,0.4841269841269841,0.9375,0.11764705882352941,0.018782893157065227,0.044729419189173635,0.08552631578947367,0.07792207792207792,0.6330935251798562,0.54
0.28125,1.0,1,58.2,0.0684326710816777,0.05454545454545454,0.2771792870954745,0.0,0.548511530398323,1.0,0.27230590961761303,0.05714285714285714,0.6572955920977503,0.4910220042348852,0.6525850747973048,0.9659432186761703,0.07564937066204198,0.037640452154908716,0.5460526315789473,0.5324675324675325,0.4733812949640288,0.29999999999999993
0.4895833333333333,0.39999999999997726,1,45.3,0.36158156310691325,0.09090909090909091,0.15691007845503924,0.06515169815273059,0.7999999999999998,0.00041329277868635915,0.31170336037079954,0.08571428571428572,0.7708333333333333,0.5952380952380951,0.7916666666666665,0.9659432186761703,0.05138901755586078,0.06294874883618048,0.5723684210526316,0.5584415584415584,0.2647482014388489,0.3999999999999999
0.296875,0.8666666666666458,1,63.7,0.5209713024282561,0.55098087752955,0.11164755582377794,0.007611812727309466,0.32499999999999996,1.0,0.18308227114716108,0.6005105513955071,0.6572955920977503,0.42504409171075835,0.4375,0.47058823529411764,0.0028374736233894456,0.40842258402318093,0.09868421052631579,0.0844155844155844,0.2503597122302158,0.2466666666666667
0.005208333333333333,0.9333333333333087,1,77.5,0.015452538631346577,0.0,0.2715751357875679,0.3925715004230589,0.9750000000000001,0.0,0.6512166859791425,0.014285714285714285,0.9791666666666665,0.4858906525573191,0.9791666666666665,0.0,0.2571480600125711,0.00925131030072619,0.07236842105263158,0.07792207792207792,0.7309352517985613,0.6333333333333333
0.24479166666666666,0.9333333333333087,0,84.0,0.15894039735099336,0.0,0.5811707905853954,0.6759581330601314,0.548511530398323,0.011158905024531696,0.6651216685979142,0.0,0.8958333333333333,0.1261022927689594,0.8958333333333333,0.0,0.4205974320997788,0.18072979733744293,0.06578947368421054,0.051948051948051945,0.9683453237410075,0.9666666666666667
0.05208333333333333,0.5333333333333314,1,74.5,0.36644591611479027,0.0,0.6119493059746531,0.0,0.548511530398323,0.0,0.05909617612977984,0.0,0.875,0.6111111111111109,0.875,0.0,0.4205974320997788,0.40842258402318093,0.15789473684210525,0.15584415584415584,0.7741007194244606,0.5266666666666666
0.15104166666666666,0.19999999999998863,1,51.8,0.9072847682119205,0.55098087752955,0.2794206397103199,0.06193189700385446,0.548511530398323,0.3715502080390369,0.24681344148319817,0.6005105513955071,0.4375,0.40564373897707223,0.45833333333333326,0.9659432186761703,0.04627837266390749,0.5288499620202456,0.4671052631578947,0.46753246753246747,0.28633093525179865,0.22666666666666657
0.75,0.9333333333333087,1,73.1,0.3443708609271523,0.0,0.4224502112251057,0.0,0.9750000000000001,0.0,0.6037079953650059,0.0,0.958333333333333,0.728395061728395,0.9791666666666665,0.0,0.4205974320997788,0.40842258402318093,0.2236842105263158,0.21428571428571425,0.6719424460431654,0.5733333333333334
0.625,0.5999999999999943,0,85.0,0.15894039735099336,0.0,0.5570307785153894,0.058212461552035834,0.8500000000000001,0.08183197017989911,0.7334878331402085,0.0,0.8541666666666665,0.9559082892416225,0.8541666666666665,0.0,0.015812048318142403,0.40842258402318093,0.013157894736842105,0.012987012987012984,0.9237410071942448,0.9733333333333333
0.3020833333333333,0.799999999999983,1,69.4,0.42825607064017657,0.0,0.0,0.3950770236391168,1.0,0.0,0.06025492468134415,0.0,1.0,0.33421516754850084,1.0,0.0,0.2555163041226771,0.027975606234155955,0.256578947368421,0.23376623376623376,0.6633093525179857,0.6799999999999999
0.9739583333333333,0.5333333333333314,1,75.0,0.3355408388520971,0.0,0.07060953530476767,0.31619957188581516,0.050000000000000044,0.0,0.53765932792584,0.0,0.3125,0.2901234567901234,0.33333333333333326,0.0,0.15158082243356752,0.000720556915557807,0.09210526315789475,0.0909090909090909,0.4733812949640288,0.3999999999999999
0.625,0.06666666666666288,0,78.5,0.18101545253863133,0.0,0.5274592637296319,0.6759581330601314,0.548511530398323,0.026864030614613343,0.679026651216686,0.0,0.6458333333333333,0.6358024691358024,0.6525850747973048,0.0,0.7803788835334607,0.40842258402318093,0.013157894736842105,0.012987012987012984,0.8848920863309354,0.8466666666666666
0.03645833333333333,0.46666666666666856,0,81.3,0.14348785871964678,0.01818181818181818,0.6366928183464093,0.7989693081723074,0.875,0.004546220565549951,0.712630359212051,0.02857142857142857,0.8541666666666665,0.7195767195767194,0.8541666666666665,0.0,0.28054727424860054,0.0009044430404081592,0.039473684210526314,0.03246753246753246,0.9568345323741009,0.9533333333333333
0.5052083333333333,0.13333333333332575,0,71.4,0.046357615894039736,0.0,0.6632468316234159,0.5145026860079785,0.875,0.042569156204694994,0.6546929316338355,0.0,0.958333333333333,0.5317460317460316,0.9166666666666665,0.0,0.23304292377143482,0.011027178862434059,0.21052631578947367,0.20779220779220775,0.7438848920863311,0.7066666666666667
0.328125,0.46666666666666856,1,74.4,0.024282560706401765,0.01818181818181818,0.5214242607121304,0.09720657909770852,0.875,0.018184882262199803,0.5666280417149478,0.014285714285714285,0.7708333333333333,0.6878306878306877,0.9791666666666665,0.0,0.1400092223977977,1.4347088807551e-05,0.17105263157894737,0.1818181818181818,0.6748201438848921,0.52
0.3177083333333333,0.0,1,61.0,0.6512141280353201,0.03636363636363636,0.5347012673506337,0.19976347330205282,0.548511530398323,0.006199391680295387,0.3140208574739282,0.04285714285714286,0.6572955920977503,0.22222222222222218,0.6525850747973048,0.9659432186761703,0.23132707900181254,0.039425287647121304,0.5197368421052632,0.49999999999999994,0.5525179856115109,0.4999999999999999
0.3802083333333333,0.5999999999999943,1,73.4,0.3443708609271523,0.07272727272727272,0.18527459263729634,0.26197842919336467,0.9500000000000002,0.0,0.5202780996523754,0.07142857142857142,0.958333333333333,0.7469135802469135,0.958333333333333,0.23529411764705882,0.1019695758445506,0.0026736504537410947,0.14473684210526314,0.13636363636363635,0.5035971223021584,0.44000000000000006
0.5989583333333333,1.0,1,66.6,0.4370860927152318,0.7090909090909091,0.2771792870954745,0.0,0.75,0.002479756672118155,0.26419466975666284,0.7142857142857143,0.7916666666666665,0.4910220042348852,0.7916666666666665,0.11764705882352941,0.06706361366187975,0.16792610941826494,0.8355263157894737,0.8376623376623377,0.4302158273381296,0.29333333333333333
0.8645833333333333,0.799999999999983,0,82.7,0.11699779249448124,0.0,0.5944477972238987,0.6759581330601314,0.548511530398323,0.02521085949986791,0.6396292004634995,0.0,0.9375,0.9894179894179892,0.9375,0.0,0.4205974320997788,0.256096399883084,0.02631578947368421,0.012987012987012984,0.9769784172661872,0.7333333333333333
0.6354166666666666,0.8666666666666458,1,69.0,0.4988962472406181,0.8909090909090909,0.0,0.02884427769083797,0.19999999999999996,1.0,0.20278099652375436,0.6005105513955071,0.10416666666666652,0.48765432098765427,0.33333333333333326,0.29411764705882354,0.023300715317578373,0.5900989010802493,0.05921052631578947,0.6363636363636364,0.12661870503597128,0.03999999999999998
0.19270833333333331,0.5999999999999943,1,68.0,0.6909492273730684,0.12727272727272726,0.20881110440555226,0.0,0.3999999999999999,0.00041329277868635915,0.2653534183082271,0.15714285714285714,0.5208333333333333,0.16754850088183418,0.5625,0.9659432186761703,0.4205974320997788,0.40842258402318093,0.5394736842105263,0.5064935064935066,0.4201438848920864,0.3733333333333334
0.6302083333333333,0.39999999999997726,1,73.0,0.03532008830022075,0.05454545454545454,0.22208811104405554,0.019604569233097276,0.7250000000000001,0.0,0.5341830822711472,0.05714285714285714,0.7708333333333333,0.5255731922398589,0.7708333333333333,0.11764705882352941,0.006932374639828159,0.017459158113469268,0.125,0.11688311688311687,0.4949640287769784,0.41999999999999993
0.40104166666666663,0.13333333333332575,1,66.7,0.41501103752759383,0.55098087752955,0.002414001207000604,0.039535284676111594,0.10000000000000009,1.0,0.18192352259559674,0.6005105513955071,0.6572955920977503,0.16754850088183418,0.6525850747973048,0.0,0.050477149622988104,0.06968025559082512,0.7171052631578947,0.7142857142857143,0.5107913669064749,0.3933333333333333
0.4375,0.2666666666666515,0,82.1,0.14790286975717437,0.05454545454545454,0.4640917320458661,0.6759581330601314,0.548511530398323,1.0,0.26419466975666284,0.05714285714285714,0.958333333333333,0.6992945326278659,1.0,0.0,0.4205974320997788,0.004090425473486756,0.10526315789473684,0.0844155844155844,0.8820143884892088,0.6733333333333333
0.4739583333333333,0.5333333333333314,1,62.6,0.5011037527593819,0.18181818181818182,0.30718165359082683,0.0,0.050000000000000044,0.07191294349142649,0.18192352259559674,0.19999999999999998,0.6572955920977503,0.2116402116402116,0.20833333333333326,0.05882352941176471,0.4205974320997788,0.40842258402318093,0.625,0.6233766233766234,0.38129496402877705,0.29999999999999993
0.5052083333333333,0.39999999999997726,0,76.0,0.5033112582781457,0.0,0.7658418829209416,0.10667434844315317,0.8999999999999999,0.00041329277868635915,0.6685979142526072,0.0,0.8958333333333333,0.5141093474426807,0.8958333333333333,0.0,0.05188749542700438,0.010470972973127038,0.19078947368421054,0.1883116883116883,0.7971223021582735,0.7799999999999999
0.8854166666666666,0.46666666666666856,1,73.5,0.024282560706401765,0.0,0.10500905250452627,0.0,0.9250000000000003,0.00041329277868635915,0.6361529548088065,0.0,0.9375,0.5758377425044091,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.1513157894736842,0.15584415584415584,0.656115107913669,0.4999999999999999
0.3125,0.8666666666666458,1,82.0,0.17660044150110374,0.05454545454545454,0.6692818346409174,0.6759581330601314,0.375,0.11241563580268969,0.7022016222479722,0.04285714285714286,1.0,0.9867724867724866,1.0,0.0,0.4205974320997788,0.21135769351588765,0.03289473684210526,0.03246753246753246,0.9122302158273382,0.7666666666666665
0.5625,0.39999999999997726,1,75.8,0.2737306843267108,0.7272727272727273,0.307785153892577,0.8975405733394581,0.9750000000000001,0.00950573390978626,0.6512166859791425,0.6714285714285714,0.9791666666666665,0.4814814814814814,0.9791666666666665,0.0,0.49282494509985053,0.03818452066328257,0.11184210526315788,0.10389610389610388,0.6762589928057555,0.4999999999999999
0.3125,0.19999999999998863,1,79.3,0.2163355408388521,0.05454545454545454,0.8135184067592035,0.6759581330601314,0.548511530398323,0.0,0.641946697566628,0.05714285714285714,0.9375,0.09347442680776011,0.958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.03289473684210526,0.03246753246753246,0.8618705035971225,0.7133333333333333
0.109375,0.39999999999997726,1,54.8,0.36158156310691325,0.03636363636363636,0.38865419432709725,0.06987895878615277,0.8500000000000001,0.002479756672118155,0.37311703360370807,0.04285714285714286,0.9375,0.40211640211640204,0.9375,0.9659432186761703,0.3020548974835781,0.06034116544540809,0.625,0.6038961038961039,0.5136690647482015,0.48
0.5104166666666666,0.19999999999998863,0,78.6,0.20088300220750552,0.0,0.7604103802051903,0.6759581330601314,0.8999999999999999,0.00041329277868635915,0.6349942062572421,0.0,1.0,0.6437389770723103,0.9791666666666665,0.0,0.4205974320997788,0.0014452450240981453,0.05921052631578947,0.051948051948051945,0.8805755395683453,0.5933333333333333
0.125,0.0,0,71.1,0.3576158940397351,0.01818181818181818,0.5841882920941461,0.013950146667595522,0.875,0.01901146781957252,0.6488991888760139,0.014285714285714285,0.8958333333333333,0.5582010582010581,0.875,0.0,0.009422474384638552,0.02616864163844779,0.15789473684210525,0.15584415584415584,0.656115107913669,0.5466666666666666
